iter,hpwl,overflow,pos_norm_sq,grad_norm_sq,density_force_fraction,base_gamma,gamma,inv_gamma,step_length,nesterov_ak,momentum_coeff,density_weight,precond_coef,precond_a1_norm,precond_a2_norm
202,6.065653200e+07,8.205021620e-01,1.146676800e+07,1.517099609e+03,1.076692268e-01,1.669687500e+02,6.664248047e+02,1.500544371e-03,8.693876648e+01,1.031555862e+02,9.854470491e-01,8.920487460e-08,1.000000000e+00,9.235130000e+05,5.664629936e+00
203,6.065325600e+07,8.204271197e-01,1.142127900e+07,1.514401245e+03,1.105706170e-01,1.669687500e+02,6.661689453e+02,1.501120743e-03,8.684341431e+01,1.036567993e+02,9.855174422e-01,9.179181149e-08,1.000000000e+00,9.235130000e+05,5.777836800e+00
204,6.064938000e+07,8.202730417e-01,1.137589000e+07,1.510655518e+03,1.135530174e-01,1.669687500e+02,6.656439819e+02,1.502304571e-03,8.677806854e+01,1.041580048e+02,9.855872393e-01,9.445376747e-08,1.000000000e+00,9.235130000e+05,5.951246262e+00
205,6.064622400e+07,8.200718760e-01,1.132033600e+07,1.504653442e+03,1.169773713e-01,1.669687500e+02,6.649591675e+02,1.503851730e-03,8.673840332e+01,1.046592026e+02,9.856563210e-01,9.719291683e-08,1.000000000e+00,9.235130000e+05,6.124768257e+00
206,6.064268400e+07,8.198950291e-01,1.126669100e+07,1.499949097e+03,1.203242391e-01,1.669687500e+02,6.643576660e+02,1.505213324e-03,8.666822815e+01,1.051604004e+02,9.857246876e-01,1.000115049e-07,1.000000000e+00,9.235130000e+05,6.299319267e+00
207,6.063915200e+07,8.197342753e-01,1.122732900e+07,1.498364868e+03,1.236756817e-01,1.669687500e+02,6.638115234e+02,1.506451750e-03,8.656243134e+01,1.056615906e+02,9.857924581e-01,1.029118337e-07,1.000000000e+00,9.235130000e+05,6.478301525e+00
208,6.063561600e+07,8.195981383e-01,1.118999600e+07,1.496729980e+03,1.269453168e-01,1.669687500e+02,6.633492432e+02,1.507501584e-03,8.646556854e+01,1.061627731e+02,9.858596325e-01,1.058962695e-07,1.000000000e+00,9.235130000e+05,6.661579132e+00
209,6.063230000e+07,8.194749355e-01,1.114442500e+07,1.492596069e+03,1.307381243e-01,1.669687500e+02,6.629310913e+02,1.508452464e-03,8.640873718e+01,1.066639481e+02,9.859261513e-01,1.089672566e-07,1.000000000e+00,9.235130000e+05,6.851363659e+00
210,6.062878400e+07,8.193514943e-01,1.109670200e+07,1.487547607e+03,1.344831288e-01,1.669687500e+02,6.625125122e+02,1.509405440e-03,8.636972809e+01,1.071651230e+02,9.859919548e-01,1.121272959e-07,1.000000000e+00,9.235130000e+05,7.115920544e+00
211,6.062531600e+07,8.192114830e-01,1.105560000e+07,1.484007935e+03,1.383874863e-01,1.669687500e+02,6.620380859e+02,1.510487171e-03,8.631237030e+01,1.076662903e+02,9.860572219e-01,1.153789810e-07,1.000000000e+00,9.235130000e+05,7.307808399e+00
212,6.062258000e+07,8.190475106e-01,1.102117600e+07,1.481911133e+03,1.422123462e-01,1.669687500e+02,6.614827881e+02,1.511755167e-03,8.623883820e+01,1.081674500e+02,9.861218929e-01,1.187249623e-07,1.000000000e+00,9.235130000e+05,7.503607750e+00
213,6.061971600e+07,8.189927340e-01,1.098662600e+07,1.479914795e+03,1.462638080e-01,1.669687500e+02,6.612974243e+02,1.512178918e-03,8.616160583e+01,1.086686020e+02,9.861859679e-01,1.221679753e-07,1.000000000e+00,9.235130000e+05,7.713999271e+00
214,6.061714000e+07,8.189425468e-01,1.095132200e+07,1.476850098e+03,1.499470621e-01,1.669687500e+02,6.611276855e+02,1.512567163e-03,8.611227417e+01,1.091697540e+02,9.862493873e-01,1.257108408e-07,1.000000000e+00,9.235130000e+05,7.913864613e+00
215,6.061448400e+07,8.188748956e-01,1.091193100e+07,1.472132080e+03,1.543299109e-01,1.669687500e+02,6.608989258e+02,1.513090683e-03,8.609490204e+01,1.096708984e+02,9.863122702e-01,1.293564509e-07,1.000000000e+00,9.235130000e+05,8.199152946e+00
216,6.061292800e+07,8.187525272e-01,1.087095200e+07,1.467231934e+03,1.582025141e-01,1.669687500e+02,6.604851074e+02,1.514038653e-03,8.607646942e+01,1.101720352e+02,9.863746166e-01,1.331077755e-07,1.000000000e+00,9.235130000e+05,8.418692589e+00
217,6.061163600e+07,8.186885715e-01,1.083691100e+07,1.464298462e+03,1.625907272e-01,1.669687500e+02,6.602689819e+02,1.514534233e-03,8.602762604e+01,1.106731644e+02,9.864363670e-01,1.369678841e-07,1.000000000e+00,9.235130000e+05,8.627060890e+00
218,6.061102400e+07,8.186435103e-01,1.081017900e+07,1.462745483e+03,1.666359305e-01,1.669687500e+02,6.601167603e+02,1.514883479e-03,8.596704865e+01,1.111742935e+02,9.864975214e-01,1.409399459e-07,1.000000000e+00,9.235130000e+05,8.924221992e+00
219,6.061007600e+07,8.184687495e-01,1.078028700e+07,1.459880493e+03,1.712652594e-01,1.669687500e+02,6.595267334e+02,1.516238786e-03,8.593231201e+01,1.116754150e+02,9.865581989e-01,1.450271867e-07,1.000000000e+00,9.235130000e+05,9.168216705e+00
220,6.060981600e+07,8.182791471e-01,1.074331600e+07,1.456070190e+03,1.754339337e-01,1.669687500e+02,6.588872681e+02,1.517710276e-03,8.589699554e+01,1.121765366e+02,9.866182208e-01,1.492329602e-07,1.000000000e+00,9.235130000e+05,9.423395157e+00
221,6.060925600e+07,8.181199431e-01,1.071393700e+07,1.454833008e+03,1.801693141e-01,1.669687500e+02,6.583506470e+02,1.518947422e-03,8.581594086e+01,1.126776505e+02,9.866778255e-01,1.535607055e-07,1.000000000e+00,9.235130000e+05,9.686768532e+00
222,6.060944800e+07,8.179717064e-01,1.069531800e+07,1.455962158e+03,1.842375100e-01,1.669687500e+02,6.578515625e+02,1.520099700e-03,8.570808411e+01,1.131787567e+02,9.867368340e-01,1.612362439e-07,1.000000000e+00,9.235130000e+05,1.000170040e+01
223,6.060879600e+07,8.179424405e-01,1.067154100e+07,1.455447754e+03,1.888701916e-01,1.669687500e+02,6.577529907e+02,1.520327525e-03,8.562789154e+01,1.136798630e+02,9.867953062e-01,1.659120841e-07,1.000000000e+00,9.235130000e+05,1.047212696e+01
224,6.060825200e+07,8.177970052e-01,1.063918700e+07,1.451589478e+03,1.965594292e-01,1.669687500e+02,6.572636719e+02,1.521459431e-03,8.561154175e+01,1.141809616e+02,9.868533611e-01,1.707235242e-07,1.000000000e+00,9.235130000e+05,1.076503563e+01
225,6.060819200e+07,8.177523017e-01,1.060367200e+07,1.447320557e+03,2.018564939e-01,1.669687500e+02,6.571134033e+02,1.521807397e-03,8.559448242e+01,1.146820526e+02,9.869108200e-01,1.756744865e-07,1.000000000e+00,9.235130000e+05,1.109633064e+01
226,6.060846400e+07,8.176000714e-01,1.058051700e+07,1.445731445e+03,2.065664977e-01,1.669687500e+02,6.566017456e+02,1.522993203e-03,8.554795837e+01,1.151831436e+02,9.869678020e-01,1.844541657e-07,1.000000000e+00,9.235130000e+05,1.143067265e+01
227,6.060842800e+07,8.174624443e-01,1.056488300e+07,1.445747192e+03,2.114744931e-01,1.669687500e+02,6.561396484e+02,1.524065854e-03,8.548426056e+01,1.156842270e+02,9.870243073e-01,1.898033162e-07,1.000000000e+00,9.235130000e+05,1.204614353e+01
228,6.060958800e+07,8.172720671e-01,1.054693500e+07,1.445557007e+03,2.193127871e-01,1.669687500e+02,6.555007324e+02,1.525551314e-03,8.541723633e+01,1.161853104e+02,9.870802760e-01,1.992748508e-07,1.000000000e+00,9.235130000e+05,1.228096104e+01
229,6.061004400e+07,8.171356320e-01,1.052765100e+07,1.445436157e+03,2.242134660e-01,1.669687500e+02,6.550432129e+02,1.526616863e-03,8.534268951e+01,1.166863861e+02,9.871358275e-01,2.092309046e-07,1.000000000e+00,9.235130000e+05,1.291474724e+01
230,6.061144400e+07,8.169708252e-01,1.051271600e+07,1.445567261e+03,2.317450345e-01,1.669687500e+02,6.544910278e+02,1.527904882e-03,8.527825928e+01,1.171874619e+02,9.871908426e-01,2.196676689e-07,1.000000000e+00,9.235130000e+05,1.359389114e+01
231,6.061190000e+07,8.167919517e-01,1.050083700e+07,1.445799683e+03,2.405576110e-01,1.669687500e+02,6.538923340e+02,1.529303729e-03,8.522320557e+01,1.176885300e+02,9.872454405e-01,2.306425841e-07,1.000000000e+00,9.235130000e+05,1.429765892e+01
232,6.061320800e+07,8.166452646e-01,1.049331200e+07,1.446970825e+03,2.487892956e-01,1.669687500e+02,6.534016724e+02,1.530452166e-03,8.515818024e+01,1.181895905e+02,9.872995615e-01,2.421492127e-07,1.000000000e+00,9.235130000e+05,1.500522900e+01
233,6.061401600e+07,8.164991140e-01,1.049339500e+07,1.449350952e+03,2.575885057e-01,1.669687500e+02,6.529132690e+02,1.531596994e-03,8.508856964e+01,1.186906509e+02,9.873531461e-01,2.542401205e-07,1.000000000e+00,9.235130000e+05,1.574598312e+01
234,6.061534000e+07,8.163627982e-01,1.049540900e+07,1.451809692e+03,2.661375105e-01,1.669687500e+02,6.524580688e+02,1.532665570e-03,8.502465057e+01,1.191917038e+02,9.874063730e-01,2.669236494e-07,1.000000000e+00,9.235130000e+05,1.650780869e+01
235,6.061624800e+07,8.161848783e-01,1.049602500e+07,1.453714722e+03,2.752877176e-01,1.669687500e+02,6.518642578e+02,1.534061739e-03,8.497141266e+01,1.196927490e+02,9.874591827e-01,2.802493384e-07,1.000000000e+00,9.235130000e+05,1.740461731e+01
236,6.061830000e+07,8.160258532e-01,1.049814900e+07,1.455928467e+03,2.840232551e-01,1.669687500e+02,6.513341675e+02,1.535310177e-03,8.491537476e+01,1.201937943e+02,9.875114560e-01,2.942131800e-07,1.000000000e+00,9.235130000e+05,1.819222069e+01
237,6.061970800e+07,8.158470988e-01,1.050567100e+07,1.459391357e+03,2.931817472e-01,1.669687500e+02,6.507385254e+02,1.536715543e-03,8.484495544e+01,1.206948318e+02,9.875633717e-01,3.088888150e-07,1.000000000e+00,9.235130000e+05,1.911890411e+01
238,6.062124800e+07,8.157298565e-01,1.051718700e+07,1.463584229e+03,3.017408848e-01,1.669687500e+02,6.503483276e+02,1.537637552e-03,8.476975250e+01,1.211958694e+02,9.876147509e-01,3.242930688e-07,1.000000000e+00,9.235130000e+05,2.006060219e+01
239,6.062317200e+07,8.155996203e-01,1.052809400e+07,1.467177856e+03,3.110673428e-01,1.669687500e+02,6.499150391e+02,1.538662706e-03,8.470977020e+01,1.216968994e+02,9.876658320e-01,3.404549886e-07,1.000000000e+00,9.235130000e+05,2.101457787e+01
240,6.062550000e+07,8.154833317e-01,1.053767600e+07,1.469756836e+03,3.201843500e-01,1.669687500e+02,6.495283813e+02,1.539578661e-03,8.467392731e+01,1.221979294e+02,9.877163768e-01,3.574107552e-07,1.000000000e+00,9.235130000e+05,2.215971375e+01
241,6.062789200e+07,8.154565692e-01,1.055014200e+07,1.472587891e+03,3.300479352e-01,1.669687500e+02,6.494394531e+02,1.539789373e-03,8.464250946e+01,1.226989517e+02,9.877666235e-01,3.752090549e-07,1.000000000e+00,9.235130000e+05,2.312336922e+01
242,6.063132400e+07,8.153253794e-01,1.057066800e+07,1.476293823e+03,3.390069306e-01,1.669687500e+02,6.490037842e+02,1.540823025e-03,8.461840057e+01,1.231999741e+02,9.878163934e-01,3.938607165e-07,1.000000000e+00,9.235130000e+05,2.437052727e+01
243,6.063496400e+07,8.152966499e-01,1.059359300e+07,1.480296753e+03,3.489494920e-01,1.669687500e+02,6.489082642e+02,1.541049918e-03,8.459549713e+01,1.237009888e+02,9.878658056e-01,4.134325877e-07,1.000000000e+00,9.235130000e+05,2.567954445e+01
244,6.063935600e+07,8.152484298e-01,1.062114400e+07,1.484825073e+03,3.580667973e-01,1.669687500e+02,6.487481689e+02,1.541430131e-03,8.457617188e+01,1.242019958e+02,9.879148006e-01,4.339508166e-07,1.000000000e+00,9.235130000e+05,2.701464081e+01
245,6.064473200e+07,8.152183294e-01,1.065453700e+07,1.489653442e+03,3.680613637e-01,1.669687500e+02,6.486482544e+02,1.541667618e-03,8.457163239e+01,1.247030029e+02,9.879633188e-01,4.554512998e-07,1.000000000e+00,9.235130000e+05,2.808295059e+01
246,6.065107200e+07,8.151799440e-01,1.069108400e+07,1.494545288e+03,3.770467043e-01,1.669687500e+02,6.485209961e+02,1.541970065e-03,8.457779694e+01,1.252040024e+02,9.880115986e-01,4.779799951e-07,1.000000000e+00,9.235130000e+05,2.951665878e+01
247,6.065734000e+07,8.151733875e-01,1.073457500e+07,1.500453735e+03,3.866789639e-01,1.669687500e+02,6.484990845e+02,1.542022219e-03,8.458261871e+01,1.257050018e+02,9.880593419e-01,5.016260047e-07,1.000000000e+00,9.235130000e+05,3.092473984e+01
248,6.066472000e+07,8.151967525e-01,1.078664900e+07,1.507613770e+03,3.954872489e-01,1.669687500e+02,6.485767212e+02,1.541837584e-03,8.458594513e+01,1.262059937e+02,9.881067872e-01,5.263947287e-07,1.000000000e+00,9.235130000e+05,3.273265457e+01
249,6.067221600e+07,8.150916100e-01,1.084354700e+07,1.514948364e+03,4.049953222e-01,1.669687500e+02,6.482278442e+02,1.542667509e-03,8.460319519e+01,1.267069855e+02,9.881538153e-01,5.523813797e-07,1.000000000e+00,9.235130000e+05,3.426991653e+01
250,6.068120800e+07,8.150520921e-01,1.090391000e+07,1.522883911e+03,4.134146571e-01,1.669687500e+02,6.480967407e+02,1.542979502e-03,8.461701965e+01,1.272079697e+02,9.882005453e-01,5.795811830e-07,1.000000000e+00,9.235130000e+05,3.586357117e+01
251,6.069090400e+07,8.148878217e-01,1.097621400e+07,1.533437012e+03,4.225820601e-01,1.669687500e+02,6.475522461e+02,1.544276951e-03,8.460446930e+01,1.277089539e+02,9.882468581e-01,6.080859976e-07,1.000000000e+00,9.235130000e+05,3.767782974e+01
252,6.070187200e+07,8.147349358e-01,1.106215400e+07,1.546574097e+03,4.305796921e-01,1.669687500e+02,6.470458374e+02,1.545485575e-03,8.457353210e+01,1.282099304e+02,9.882928133e-01,6.379275419e-07,1.000000000e+00,9.235130000e+05,3.960128403e+01
253,6.071219200e+07,8.145365715e-01,1.115491300e+07,1.561320679e+03,4.383947551e-01,1.669687500e+02,6.463894043e+02,1.547055086e-03,8.452536774e+01,1.287109070e+02,9.883384109e-01,6.692685020e-07,1.000000000e+00,9.235130000e+05,4.146269226e+01
254,6.072307600e+07,8.144309521e-01,1.125726800e+07,1.577420166e+03,4.451166987e-01,1.669687500e+02,6.460401611e+02,1.547891414e-03,8.447784424e+01,1.292118835e+02,9.883835912e-01,7.021174611e-07,1.000000000e+00,9.235130000e+05,4.338121414e+01
255,6.073335600e+07,8.143268228e-01,1.136810300e+07,1.594147461e+03,4.525135159e-01,1.669687500e+02,6.456960449e+02,1.548716333e-03,8.444612885e+01,1.297128448e+02,9.884285927e-01,7.366146519e-07,1.000000000e+00,9.235130000e+05,4.571262360e+01
256,6.074511200e+07,8.141612411e-01,1.148856800e+07,1.610832031e+03,4.594488144e-01,1.669687500e+02,6.451492920e+02,1.550028799e-03,8.445158386e+01,1.302138062e+02,9.884731174e-01,7.727152820e-07,1.000000000e+00,9.235130000e+05,4.766852951e+01
257,6.075652400e+07,8.139873743e-01,1.162039300e+07,1.629301025e+03,4.672490358e-01,1.669687500e+02,6.445756226e+02,1.551408321e-03,8.445196533e+01,1.307147675e+02,9.885172844e-01,8.106076166e-07,1.000000000e+00,9.235130000e+05,5.018867111e+01
258,6.076912800e+07,8.138139248e-01,1.177512100e+07,1.652396362e+03,4.731552899e-01,1.669687500e+02,6.440037231e+02,1.552786096e-03,8.441615295e+01,1.312157135e+02,9.885612130e-01,8.502768765e-07,1.000000000e+00,9.235130000e+05,5.280702972e+01
259,6.078146400e+07,8.135961890e-01,1.195171600e+07,1.678993652e+03,4.798009098e-01,1.669687500e+02,6.432866211e+02,1.554517075e-03,8.437049866e+01,1.317166595e+02,9.886047244e-01,8.919068932e-07,1.000000000e+00,9.235130000e+05,5.552452850e+01
260,6.079448000e+07,8.133906126e-01,1.213902200e+07,1.706607178e+03,4.849298298e-01,1.669687500e+02,6.426102905e+02,1.556153060e-03,8.433834076e+01,1.322176056e+02,9.886479378e-01,9.355242128e-07,1.000000000e+00,9.235130000e+05,5.830236816e+01
261,6.080733200e+07,8.132592440e-01,1.233838500e+07,1.735929443e+03,4.908719063e-01,1.669687500e+02,6.421784668e+02,1.557199517e-03,8.430690002e+01,1.327185516e+02,9.886907339e-01,9.812877124e-07,1.000000000e+00,9.235130000e+05,6.112856674e+01
262,6.082168000e+07,8.131584525e-01,1.255926200e+07,1.767572388e+03,4.955558777e-01,1.669687500e+02,6.418472900e+02,1.558003016e-03,8.429338074e+01,1.332194977e+02,9.887332916e-01,1.029166469e-06,1.000000000e+00,9.235130000e+05,6.405861664e+01
263,6.083535200e+07,8.129779696e-01,1.280004700e+07,1.800316650e+03,5.017760992e-01,1.669687500e+02,6.418472900e+02,1.558003016e-03,8.432014465e+01,1.337204285e+02,9.887756109e-01,1.029166469e-06,1.000000000e+00,9.235130000e+05,6.700703430e+01
264,6.085114800e+07,8.128957152e-01,1.306171000e+07,1.834356079e+03,5.066503286e-01,1.669687500e+02,6.409851685e+02,1.560098492e-03,8.438362885e+01,1.342213593e+02,9.888175130e-01,1.079256549e-06,1.000000000e+00,9.235130000e+05,6.700703430e+01
265,6.086733200e+07,8.128222227e-01,1.332436700e+07,1.873609131e+03,5.009668469e-01,1.669687500e+02,6.409851685e+02,1.560098492e-03,8.433033752e+01,1.347222900e+02,9.888590574e-01,1.079256549e-06,1.000000000e+00,9.235130000e+05,7.027205658e+01
266,6.088392800e+07,8.127675653e-01,1.362344200e+07,1.915613037e+03,5.052825212e-01,1.669687500e+02,6.409851685e+02,1.560098492e-03,8.433144379e+01,1.352232208e+02,9.889003634e-01,1.079256549e-06,1.000000000e+00,9.235130000e+05,7.027205658e+01
267,6.090098000e+07,8.125383258e-01,1.390080500e+07,1.953911011e+03,4.998045564e-01,1.669687500e+02,6.398139038e+02,1.562954509e-03,8.434660339e+01,1.357241516e+02,9.889413118e-01,1.131671866e-06,1.000000000e+00,9.235130000e+05,7.027205658e+01
268,6.091897600e+07,8.124330044e-01,1.415766700e+07,1.991771729e+03,4.935259819e-01,1.669687500e+02,6.394692993e+02,1.563796774e-03,8.430941010e+01,1.362250671e+02,9.889820814e-01,1.186543500e-06,1.000000000e+00,9.235130000e+05,7.349825287e+01
269,6.093692400e+07,8.122256398e-01,1.445430800e+07,2.033506104e+03,4.993192255e-01,1.669687500e+02,6.387910156e+02,1.565457205e-03,8.430937958e+01,1.367259827e+02,9.890224338e-01,1.244080977e-06,1.000000000e+00,9.235130000e+05,7.724314880e+01
270,6.095458000e+07,8.120295405e-01,1.478622100e+07,2.079157227e+03,5.048287511e-01,1.669687500e+02,6.381504517e+02,1.567028579e-03,8.433055115e+01,1.372268982e+02,9.890625477e-01,1.304439706e-06,1.000000000e+00,9.235130000e+05,8.089768219e+01
271,6.097334400e+07,8.117408156e-01,1.515328200e+07,2.130198975e+03,5.104609728e-01,1.669687500e+02,6.381504517e+02,1.567028579e-03,8.434187317e+01,1.377277985e+02,9.891024232e-01,1.304439706e-06,1.000000000e+00,9.235130000e+05,8.502136230e+01
272,6.099320800e+07,8.115305305e-01,1.556826900e+07,2.186120605e+03,5.146753192e-01,1.669687500e+02,6.381504517e+02,1.567028579e-03,8.438846588e+01,1.382287140e+02,9.891418219e-01,1.304439706e-06,1.000000000e+00,9.235130000e+05,8.502136230e+01
273,6.101327200e+07,8.110888600e-01,1.597306700e+07,2.242944092e+03,5.090242624e-01,1.669687500e+02,6.350861816e+02,1.574589405e-03,8.438882446e+01,1.387296143e+02,9.891811013e-01,1.367465188e-06,1.000000000e+00,9.235130000e+05,8.502136230e+01
274,6.103443200e+07,8.107734323e-01,1.635584300e+07,2.305885498e+03,5.022485256e-01,1.669687500e+02,6.350861816e+02,1.574589405e-03,8.422045898e+01,1.392305145e+02,9.892200232e-01,1.367465188e-06,1.000000000e+00,9.235130000e+05,8.883605957e+01
275,6.105371600e+07,8.104812503e-01,1.680407800e+07,2.375926025e+03,5.032824874e-01,1.669687500e+02,6.350861816e+02,1.574589405e-03,8.409900665e+01,1.397314148e+02,9.892587066e-01,1.367465188e-06,1.000000000e+00,9.235130000e+05,8.883605957e+01
276,6.107155200e+07,8.101640344e-01,1.722180400e+07,2.435185791e+03,4.982026219e-01,1.669687500e+02,6.320878906e+02,1.582058496e-03,8.409559631e+01,1.402323151e+02,9.892970324e-01,1.433793386e-06,1.000000000e+00,9.235130000e+05,8.883605957e+01
277,6.109092800e+07,8.098592162e-01,1.756159000e+07,2.487530518e+03,4.940416515e-01,1.669687500e+02,6.311028442e+02,1.584527781e-03,8.402291107e+01,1.407332001e+02,9.893352389e-01,1.503154408e-06,1.000000000e+00,9.235130000e+05,9.361473083e+01
278,6.110850800e+07,8.095740080e-01,1.800097400e+07,2.557500000e+03,4.954854548e-01,1.669687500e+02,6.301824341e+02,1.586842118e-03,8.389579010e+01,1.412340851e+02,9.893730879e-01,1.576097588e-06,1.000000000e+00,9.235130000e+05,9.755782318e+01
279,6.112460400e+07,8.093537092e-01,1.853013800e+07,2.637810791e+03,5.015954971e-01,1.669687500e+02,6.294725952e+02,1.588631538e-03,8.381417847e+01,1.417349701e+02,9.894106388e-01,1.652777087e-06,1.000000000e+00,9.235130000e+05,1.027379684e+02
280,6.114090400e+07,8.091495633e-01,1.904984400e+07,2.709585205e+03,5.063694715e-01,1.669687500e+02,6.294725952e+02,1.588631538e-03,8.384831238e+01,1.422358551e+02,9.894478917e-01,1.652777087e-06,1.000000000e+00,9.235130000e+05,1.080492783e+02
281,6.115863600e+07,8.088732958e-01,1.959582800e+07,2.778473633e+03,5.126116872e-01,1.669687500e+02,6.294725952e+02,1.588631538e-03,8.398053741e+01,1.427367401e+02,9.894849658e-01,1.652777087e-06,1.000000000e+00,9.235130000e+05,1.080492783e+02
282,6.117774800e+07,8.087185025e-01,2.016153400e+07,2.856417236e+03,5.061796904e-01,1.669687500e+02,6.274299927e+02,1.593803288e-03,8.401386261e+01,1.432376099e+02,9.895218015e-01,1.732771921e-06,1.000000000e+00,9.235130000e+05,1.080492783e+02
283,6.119858800e+07,8.085361123e-01,2.073385800e+07,2.946293213e+03,5.008181930e-01,1.669687500e+02,6.274299927e+02,1.593803288e-03,8.388843536e+01,1.437384796e+02,9.895583391e-01,1.732771921e-06,1.000000000e+00,9.235130000e+05,1.122638702e+02
284,6.121844000e+07,8.083030581e-01,2.136319000e+07,3.036899414e+03,5.047757030e-01,1.669687500e+02,6.274299927e+02,1.593803288e-03,8.387216187e+01,1.442393494e+02,9.895945787e-01,1.732771921e-06,1.000000000e+00,9.235130000e+05,1.122638702e+02
285,6.123939200e+07,8.082064390e-01,2.193857600e+07,3.115103760e+03,5.001284480e-01,1.669687500e+02,6.257880859e+02,1.597985043e-03,8.392047882e+01,1.447402191e+02,9.896305799e-01,1.816374834e-06,1.000000000e+00,9.235130000e+05,1.122638702e+02
286,6.126035200e+07,8.080641627e-01,2.246350000e+07,3.190336426e+03,4.944135845e-01,1.669687500e+02,6.253327026e+02,1.599148731e-03,8.391130066e+01,1.452410736e+02,9.896664619e-01,1.904011356e-06,1.000000000e+00,9.235130000e+05,1.178027420e+02
287,6.128240400e+07,8.079462051e-01,2.308860600e+07,3.277791504e+03,5.002370477e-01,1.669687500e+02,6.253327026e+02,1.599148731e-03,8.392826080e+01,1.457419281e+02,9.897019863e-01,1.904011356e-06,1.000000000e+00,9.235130000e+05,1.235831451e+02
288,6.130516400e+07,8.077759147e-01,2.380095600e+07,3.371814941e+03,5.058581829e-01,1.669687500e+02,6.244111328e+02,1.601508935e-03,8.401665497e+01,1.462427826e+02,9.897372127e-01,1.995592584e-06,1.000000000e+00,9.235130000e+05,1.235831451e+02
289,6.132832800e+07,8.076720238e-01,2.447715600e+07,3.468838135e+03,5.009257793e-01,1.669687500e+02,6.244111328e+02,1.601508935e-03,8.400177765e+01,1.467436371e+02,9.897722602e-01,1.995592584e-06,1.000000000e+00,9.235130000e+05,1.293583221e+02
290,6.135250000e+07,8.074929714e-01,2.522504400e+07,3.567435059e+03,5.058691502e-01,1.669687500e+02,6.244111328e+02,1.601508935e-03,8.408876038e+01,1.472444916e+02,9.898070693e-01,1.995592584e-06,1.000000000e+00,9.235130000e+05,1.293583221e+02
291,6.137814000e+07,8.073041439e-01,2.594068400e+07,3.663626221e+03,5.008133650e-01,1.669687500e+02,6.229055176e+02,1.605379861e-03,8.414631653e+01,1.477453308e+02,9.898416996e-01,2.091104079e-06,1.000000000e+00,9.235130000e+05,1.293583221e+02
292,6.140375600e+07,8.071668744e-01,2.664116400e+07,3.765404541e+03,4.947722256e-01,1.669687500e+02,6.224681396e+02,1.606507925e-03,8.411447906e+01,1.482461853e+02,9.898759127e-01,2.191192834e-06,1.000000000e+00,9.235130000e+05,1.355678101e+02
293,6.143032000e+07,8.067976832e-01,2.742552600e+07,3.874153564e+03,5.004360676e-01,1.669687500e+02,6.224681396e+02,1.606507925e-03,8.413739777e+01,1.487470245e+02,9.899101257e-01,2.191192834e-06,1.000000000e+00,9.235130000e+05,1.427854919e+02
294,6.145676800e+07,8.064352274e-01,2.827830800e+07,3.981690186e+03,5.058409572e-01,1.669687500e+02,6.201421509e+02,1.612533466e-03,8.427388000e+01,1.492478638e+02,9.899439812e-01,2.295924332e-06,1.000000000e+00,9.235130000e+05,1.427854919e+02
295,6.148473200e+07,8.061236739e-01,2.909868600e+07,4.104364746e+03,5.008395910e-01,1.669687500e+02,6.201421509e+02,1.612533466e-03,8.420031738e+01,1.497487030e+02,9.899775982e-01,2.295924332e-06,1.000000000e+00,9.235130000e+05,1.491719208e+02
296,6.151096400e+07,8.057585359e-01,3.007876400e+07,4.245790527e+03,5.035234094e-01,1.669687500e+02,6.201421509e+02,1.612533466e-03,8.416872406e+01,1.502495422e+02,9.900110364e-01,2.295924332e-06,1.000000000e+00,9.235130000e+05,1.491719208e+02
297,6.153800400e+07,8.054651022e-01,3.099065800e+07,4.370029785e+03,4.984912574e-01,1.669687500e+02,6.170714722e+02,1.620557858e-03,8.421184540e+01,1.507503815e+02,9.900442362e-01,2.405555506e-06,1.000000000e+00,9.235130000e+05,1.491719208e+02
298,6.156538000e+07,8.051982522e-01,3.177435000e+07,4.486339844e+03,4.927386940e-01,1.669687500e+02,6.162293701e+02,1.622772426e-03,8.415738678e+01,1.512512054e+02,9.900772572e-01,2.520356929e-06,1.000000000e+00,9.235130000e+05,1.563422241e+02
299,6.159286400e+07,8.048968911e-01,3.273771400e+07,4.630228027e+03,4.962615967e-01,1.669687500e+02,6.152799683e+02,1.625276404e-03,8.408586884e+01,1.517520294e+02,9.901100397e-01,2.640616913e-06,1.000000000e+00,9.235130000e+05,1.642354431e+02
300,6.161838000e+07,8.045797348e-01,3.384480000e+07,4.783947754e+03,5.010927320e-01,1.669687500e+02,6.142821655e+02,1.627916354e-03,8.411099243e+01,1.522528534e+02,9.901425838e-01,2.767049182e-06,1.000000000e+00,9.235130000e+05,1.716897583e+02
301,6.164597200e+07,8.043032289e-01,3.495026800e+07,4.928662598e+03,5.067986250e-01,1.669687500e+02,6.142821655e+02,1.627916354e-03,8.420941925e+01,1.527536774e+02,9.901748896e-01,2.767049182e-06,1.000000000e+00,9.235130000e+05,1.792909393e+02
302,6.167323200e+07,8.041536808e-01,3.617891600e+07,5.081781738e+03,5.112078190e-01,1.669687500e+02,6.142821655e+02,1.627916354e-03,8.437616730e+01,1.532545013e+02,9.902069569e-01,2.767049182e-06,1.000000000e+00,9.235130000e+05,1.792909393e+02
